ridge,lasso,enet,kridge,xgb,lgb,lin,final,y
11.785181348697249,11.766765297799846,11.768741967398208,11.770361992798072,11.7957124710083,11.819601833119357,11.8260122483253,11.78036805879969,11.794345471549745
11.600576075977452,11.60845022319331,11.60845022319331,11.62069553437146,11.566955089569092,11.582381846303212,11.590917355353488,11.59128624076564,11.51293546492023
11.754294471592187,11.764840113535792,11.764840113535792,11.786620656888598,11.762970685958862,11.761074962487992,11.815364813939302,11.76505973557306,11.74006900564972
11.690639230128848,11.67605573106781,11.675372596397809,11.703372420681875,11.721444606781006,11.718706162056355,11.68695415442481,11.69643815009561,11.736077016252436
11.979253418470627,11.9931055013582,11.9931055013582,11.97115319340411,12.002748250961304,12.007771177711412,11.97640562523919,11.994579006056199,12.031129798974042
11.82405513189477,11.851971750541585,11.851712457978794,11.825510510901395,11.855663776397705,11.855841658040204,11.792612504087481,11.849289156756218,11.81303746480054
11.052318624115065,11.068356514411704,11.068356514411704,10.775207288445927,11.033356189727783,11.113102805004505,10.966041399918737,11.021037798274655,10.86858749601736
12.377193538133717,12.353863784148318,12.354332242577147,12.373025711537354,12.33650016784668,12.325525883853139,12.371112351388712,12.350056857155387,12.206077645517674
11.730267476018687,11.72374903584146,11.72374903584146,11.740673110877436,11.704827785491943,11.701917324091468,11.771902119448944,11.716347807248322,11.7636919653883
11.612508911693693,11.613809164159289,11.613809164159289,11.623276717797497,11.589727878570557,11.600736526659645,11.64322305097756,11.603537666801618,11.719947764402807
11.993834476100762,12.022339874241615,12.018398343449942,12.01780371626388,11.988404273986816,11.978729793068307,11.957341019511526,12.005251327106336,11.951186847493476
12.406859953360007,12.425923415652283,12.424947787620313,12.401710041967613,12.479639530181885,12.459689636356437,12.39668553657438,12.445739154066604,12.339295865674435
12.008591901504415,12.045615401413949,12.04675783657015,11.966289171575415,12.033003807067871,12.032127584751802,12.051532610047559,12.031367648856143,12.08391066125752
12.168948452639738,12.156597994076213,12.156597994076213,12.142588309529428,12.107032775878906,12.094345778377797,12.149937886758178,12.134376057146575,11.95655945119582
11.427317561134,11.435278565492492,11.435278565492492,11.383322652978835,11.375854253768921,11.381358432873538,11.459674915260612,11.402276459356434,11.59451466851004
12.466397391598981,12.405501200914205,12.405501200914205,12.422566151078374,12.471774578094482,12.483087520510292,12.474601235685775,12.438300386168734,12.47801017053037
12.593027754391612,12.58030744658386,12.58030744658386,12.596441325209222,12.565611362457275,12.559204721030323,12.597030221620013,12.578135228166259,12.554840409959793
12.385497220517479,12.392452921002633,12.392452921002633,12.397148206059104,12.375782012939453,12.38035910883151,12.33116507340153,12.387629651716,12.278397958261774
11.805958442913845,11.77943411112059,11.77943411112059,11.786166322282952,11.85654878616333,11.876395377544807,11.658942267596316,11.812850897247273,11.711784520403112
12.215467614962181,12.209063798853688,12.209063798853688,12.192304449180476,12.103325366973877,12.1352399617024,12.241075275449877,12.165406861302124,12.206077645517674
12.042261634229023,12.046316413689121,12.046316413689121,12.035555849440986,12.019607067108154,12.026633112193945,12.022960733404961,12.034290947021706,12.049424683420916
11.863331705325587,11.861516279381862,11.861516279381862,11.856522696890064,11.77439284324646,11.755668604401146,11.862252076408687,11.822831720304102,11.812296455066814
12.898888127490507,12.884018884206156,12.884018884206156,12.902141821048595,12.920884609222412,12.956043014241594,12.899157364551549,12.90709546008053,12.923914877701906
12.366036771757702,12.371569312603212,12.371569312603212,12.368581082285381,12.364087581634521,12.359027560727728,12.359119637362351,12.369190513377763,12.367345048436391
12.134740538615695,12.139644968355045,12.139644968355045,12.153380545311894,12.190096855163574,12.190138124580066,12.148379100732582,12.162664685101333,12.04355959836804
11.576406118395543,11.589008636799537,11.589008636799537,11.609998576947438,11.674180269241333,11.643572242584955,11.583645621167223,11.62335418848502,11.60824473564232
11.978507520422806,11.95872571495807,11.95872571495807,11.943546103367968,11.980967998504639,11.964576038393377,11.996450578849418,11.965544562333445,11.917730355182512
12.00673375652087,12.01931232827749,12.01931232827749,12.006974821869052,12.041050910949707,12.042170890399944,12.003178140169197,12.026846624788842,12.086731521684555
12.803738300223179,12.819476502815816,12.819476502815816,12.821010287557339,12.80729055404663,12.821374922223658,12.834458566876098,12.818326819558857,12.660331092405906
12.174163845386282,12.106895456448115,12.106895456448115,12.167074369203661,12.111409187316895,12.091693163488458,12.28342819256094,12.115855215985416,12.149507585033072
12.492794883729484,12.525288887295412,12.525288887295412,12.484446806544144,12.408214569091797,12.42274842612711,12.553409813369763,12.4740342676394,12.468440756144114
11.652496476938206,11.696287047695774,11.696287047695774,11.63041477503046,11.74121880531311,11.717237759601224,11.650681995125144,11.70446220428737,11.560772327227417
12.044891423068073,12.03536110121644,12.03536110121644,12.023709716608645,11.981480121612549,11.987038000483707,12.034692371985479,12.01196151009474,11.963574241653712
11.876163416901623,11.88060247155678,11.88060247155678,11.892238872467159,11.897091388702393,11.898625415254992,11.881837864763348,11.888155122717365,11.878630514504517
12.218891961739763,12.208950472287894,12.208950472287894,12.210631012038471,12.238357543945312,12.237136947154777,12.233573472766858,12.222299647273777,12.283038316285214
12.185855985882597,12.184982136334261,12.184982136334261,12.208497286417929,12.210459232330322,12.241525631393,12.178328609669737,12.200489032052321,12.170450649220747
11.780066663573777,11.799409671610126,11.79847081101466,11.793694666780874,11.829061508178711,11.844742850246462,11.731565289818809,11.810362775742657,11.751950239425476
11.821775634555227,11.814389238564026,11.814389238564026,11.835256210306056,11.872417449951172,11.867567098072593,11.813449026648403,11.839948287885509,11.87757552297847
12.424788843547569,12.421417544795784,12.420959175642256,12.474775104687138,12.459349632263184,12.441057908017335,12.386316540472631,12.44380626735174,12.354496960983983
11.614350586777842,11.633389758691123,11.633389758691123,11.570976199568571,11.567171096801758,11.59752666562744,11.678521560664779,11.59830670212008,11.561725152903833
12.163104385033163,12.123858033161225,12.123858033161225,12.128235151595042,12.100410461425781,12.081796088145094,12.143564703614565,12.114609254185602,12.016732516077072
12.527941982061753,12.524858533164855,12.524858533164855,12.50275860911378,12.388895511627197,12.39073476947968,12.533330729642913,12.467703713144484,12.521981322562503
13.01833170987253,13.008042388277776,13.008191907128293,13.089437489538097,13.00308895111084,13.032439465619076,13.016130248403687,13.02079859067852,13.05301544288996
12.415389619921902,12.407524380147516,12.40831490875056,12.413675829431316,12.398149013519287,12.414160758972667,12.456868790493779,12.407082505032601,12.429220196836384
12.42624588001364,12.438266656723048,12.438266656723048,12.440063636787873,12.448323726654053,12.473778965420582,12.390723282131521,12.44548939647358,12.384223015005311
11.438385271309265,11.426277396999433,11.426277396999433,11.446276308298582,11.51723027229309,11.481939340727894,11.382710156041252,11.462416668940595,11.418625774449598
11.797585412208676,11.787868930788333,11.78849574994049,11.80032093904969,11.822049617767334,11.834868473042029,11.809945679922993,11.803554738432691,11.669937760751914
11.525599050786086,11.506252440777503,11.506252440777503,11.520329782464227,11.502411842346191,11.505406181844137,11.504918411656785,11.504445343876853,11.326607934898927
11.938240125003231,11.907401754599567,11.907401754599567,11.94749067964041,11.877137660980225,11.866697878314637,11.921520292638897,11.898604173073554,12.02874460037869
11.320151573467692,11.300802884373034,11.300403317124639,11.261408815747386,11.181959867477417,11.168052638309781,11.296055544655461,11.243060167236019,10.97679912709094
12.373704058702085,12.363123593420168,12.363213378570146,12.329785731975933,12.274710178375244,12.29082070537417,12.339654081429638,12.324838568698228,12.377927112974284
11.952748543599535,11.940722814354505,11.940722814354505,11.982614894789887,11.969363451004028,11.95508916518329,11.979112952976735,11.956427980798717,11.964007453736912
11.89191993760085,11.905188860688897,11.905188860688897,11.938773435039785,11.890216827392578,11.880787505486389,11.908775723009724,11.901389955748417,11.6262630788088
11.598926787826887,11.608643904079065,11.608643904079065,11.588425888128926,11.636051177978516,11.616369803563794,11.550157590495944,11.614933788566667,11.561725152903833
11.626302365006156,11.655033037737756,11.655033037737756,11.658702685667933,11.634299755096436,11.621845314638716,11.672409456660173,11.644049933755948,11.74006900564972
12.644893194384258,12.63009159273452,12.63009159273452,12.53207166437986,12.550755500793457,12.52640574940529,12.586694534910404,12.58757251278314,12.429220196836384
11.98947767082226,11.976508503059591,11.976508503059591,11.9307881791891,11.980075597763062,12.044030827342317,12.017399489684701,11.976185208839784,11.820417517632333
12.70108000581787,12.703954187830782,12.703954187830782,12.738595786874832,12.813429355621338,12.777420390603773,12.716600306664006,12.754586493300955,12.84132849667433
11.75147115789616,11.768988140994523,11.768988140994523,11.747077525110827,11.7919180393219,11.787760677836214,11.768059574011557,11.77455522506969,11.78296023574194
12.319330403398489,12.322511235676604,12.322369433435876,12.305180410758608,12.324044704437256,12.326119726635913,12.31447391030878,12.322469199188163,12.367345048436391
11.767524209944135,11.776859469671086,11.776859469671086,11.740557408382234,11.731684446334839,11.736974046052689,11.734235981241879,11.752964601019471,11.728044909070784
11.709761857045933,11.711671153679228,11.711671153679228,11.705211397850217,11.77464509010315,11.758021923340639,11.69226339301366,11.735096063529355,11.719947764402807
11.870312052516162,11.89095284774251,11.89095284774251,11.90606664812217,11.909489154815674,11.886116749501683,11.871900875177154,11.898255244453145,12.001511614739403
12.34447625353412,12.342585675855606,12.341498183953226,12.366211888933792,12.297355651855469,12.274084672658063,12.322665396659527,12.326033282952121,12.415437707935368
12.553838759040564,12.571758202387546,12.571758202387546,12.573754831929014,12.542495250701904,12.536830735051645,12.555638586070655,12.561419140418643,12.546871224308068
12.021944615770767,12.024892866339487,12.024892866339487,12.061145069214263,12.00652813911438,12.010297836644959,12.075909729515534,12.02131637735706,11.982935344196433
11.868261063491232,11.8529833941666,11.8529833941666,11.873838239553386,11.769357681274414,11.792845657623438,11.879583654403941,11.820953452382842,11.83138646878959
11.875030143947326,11.853593328525795,11.853593328525795,11.824095774380291,11.87065315246582,11.862771385205187,11.88775451284548,11.856676364570589,11.8350162104899
11.940730687346912,11.914039417662647,11.914039417662647,11.907703610253716,11.96320652961731,11.959139433545392,11.91843660767745,11.933663509927431,11.831022768939787
11.720414726219797,11.721804077299316,11.72103173138329,11.743017226761523,11.704713344573975,11.682390528093586,11.703019303666032,11.714247997344405,11.695255355062796
12.1454510116435,12.148688345042023,12.148688345042023,12.142674240518017,12.112194538116455,12.111943511008207,12.169903507107591,12.133165488146073,12.170450649220747
12.199883685748247,12.211739254490974,12.211739254490974,12.202884874931161,12.156003475189209,12.145357106136276,12.186579979387318,12.187439356936709,12.174994689959313
12.469962605511421,12.458607729411174,12.458607729411174,12.515228624126873,12.457617282867432,12.459551323115278,12.39302001223794,12.466534238502362,12.552930054797937
